45482553613;ZIELINSKI;MATEUSZ
38442520435;DABROWSKI;JAN
77242331223;LEWANDOWSKI;ZOFIA
41263030261;PAWLOWSK;EMILIA
26672696114;WITKOWSKI;JAKUB
38312619722;RUTKOWSKI;JULIA
87040449011;GRABOWSKI;WOJCIECH
6901512541;OLSZEWSKI;OLIWIA
9082374722;DUDEK;HANNA
11232585779;WOJCIK;FRANCISZEK
72822437043;LEWANDOWSKI;LENA
9412412458;WALCZA;PIOTR
45452924283;MAJEWSKI;NIKOLA
5872609425;GORSKI;JULIA
85062494628;DABROWSKI;NADIA
74472455754;WOZNIAK;ANTONI
38091476167;WROBEL;OLIWIA
40310663979;ZIELINSKI;WOJCIECH
24711246269;MICHALSKI;NIKOLA
3110926925;KRAWCZYK;ZOFIA
19052311178;KOWALSKI;KACPER
48621288977;KOWALSKI;SZYMON
322554027;KACZMAREK;LENA
34490911263;NOWAKOWSKI;ALEKSANDRA
74680924154;DUDEK;FILIP
57722742077;WOJCIK;MATEUSZ
74302582535;WOJCIK;FILIP
96692282503;WOJCIK;JULIA
81090446233;KAMINSKI;FILIP
7080722493;PAWLOWSK;KACPER
76412971599;KWIATKOWSKI;ALEKSANDER
10070449630;MAZUR;JAN
28270685411;NOWICKI;FRANCISZEK
70692783806;DABROWSKI;NATALIA
72010454883;LEWANDOWSKI;WIKTORIA
96232121080;WROBEL;ANTONINA
92303020557;PAWLAK;BARTOSZ
85651121041;WALCZA;ALICJA
48670423080;MAJEWSKI;ZOFIA
92092781532;LEWANDOWSKI;PIOTR
98051861501;WALCZA;EMILIA
92621275801;TEST;TEST
37472522709;MICHALSKI;AMELIA
12831916971;SZYMANSKI;MIKOLAJ
73061777532;PAWLOWSK;IGOR
73252733646;SZYMANSKI;WIKTORIA
75122880124;ZIELINSKI;LENA
79092666078;WIECZOREK;MATEUSZ
54860434714;KAMINSKI;BARTOSZ
34652378556;GORSKI;BARTOSZ
26620687904;ZAJAC;NADIA
50820683031;KOWALCZYK;FILIP
5841358860;NOWICKI;ANTONINA
25662039249;WOJCIECHOWSKI;ANNA
56881026789;KROL;LENA
69210679358;KOZLOWSKI;ALEKSANDER
58670378259;WITKOWSKI;KACPER
95653099552;KWIATKOWSKI;FRANCISZEK
22072867527;WROBEL;OLIWIA
92082941632;MAJEWSKI;SZYMON
90011049842;KOZLOWSKI;NATALIA
95041085534;DUDEK;MARCEL
63312955501;NOWAK;MARIA
50511922308;KROL;JULIA
73111394979;ZAJAC;SZYMON
61110625909;MAJEWSKI;ANTONINA
39082746027;PIOTROWSKI;ALEKSANDRA
25051012750;MAZUR;ANTONI
93481294273;NOWAK;FRANCISZEK
4811628909;KOZLOWSKI;ANTONINA
28900499456;KAMINSKI;SZYMON
83510107539;WISNIEWSKI;MIKOLAJ
52292250117;KWIATKOWSKI;WOJCIECH
56682933723;STEPIEN;ZUZANNA
50412779777;WISNIEWSKI;ADAM
62070476529;KOWALSKI;ANTONINA
84210799262;PAWLAK;ANNA
91241761746;DABROWSKI;WIKTORIA
81810879239;WIECZOREK;FRANCISZEK
96281804419;PIOTROWSKI;IGOR
26883158696;MALINOWSKI;ALEKSANDER
20522315354;WOJCIK;SZYMON
66282603256;PAWLAK;MATEUSZ
15871664503;LEWANDOWSKI;HANNA
83232967992;JABLONSKI;MARCEL
39121429106;KRAWCZYK;ANTONINA
91452449439;ZIELINSKI;IGOR
7241258159;OLSZEWSKI;ALEKSANDER
45712429226;KACZMAREK;ALEKSANDRA
31470217236;KOWALCZYK;ALEKSANDER
27680526383;OLSZEWSKI;ALEKSANDRA
13250988136;KROL;IGOR
72721000986;KAMINSKI;MAJA
2322355790;DUDEK;BARTOSZ
61281218207;KACZMAREK;ZOFIA
78081460811;KRAWCZYK;IGOR
93652807396;PAWLAK;MATEUSZ
31651521701;MICHALSKI;OLIWIA
24612455544;STEPIEN;JULIA
51292862377;PAWLAK;WOJCIECH
35661435755;MAZUR;SZYMON
94501672794;KOWALCZYK;IGOR
39483059308;KACZMAREK;NATALIA
89042196458;WITKOWSKI;MIKOLAJ
70871809374;WALCZA;PIOTR
71231970712;WROBEL;KACPER
42280587598;WITKOWSKI;MARCEL
681856415;DABROWSKI;FRANCISZEK
27452214782;LEWANDOWSKI;OLIWIA
16640448643;PAWLAK;ALICJA
3611004133;JANKOWSKI;SZYMON
60861329627;MAZUR;EMILIA
2812101814;OLSZEWSKI;SZYMON
43830253822;KOZLOWSKI;ANTONINA
69252585802;SIKORA;ALICJA
62902676286;JAWORSKI;MARIA
25300711630;WISNIEWSKI;JAKUB
87120175184;JABLONSKI;EMILIA
71610567078;KOZLOWSKI;JAN
19230481936;WOJCIK;MICHAL
15071013808;MALINOWSKI;NIKOLA
28060419956;DUDEK;MICHAL
70430420798;PAWLOWSK;JAN
25300283744;KWIATKOWSKI;AMELIA
24020570134;WITKOWSKI;BARTOSZ
65892049810;KWIATKOWSKI;BARTOSZ
73512176729;WITKOWSKI;NATALIA
94652253583;WOJCIK;ALICJA
41610644871;SZYMANSKI;MATEUSZ
55693087043;WALCZA;AMELIA
97252238284;NOWICKI;EMILIA
87611273090;ADAMCZYK;JAKUB
47722449364;WROBEL;NIKOLA
70421406444;ADAMCZYK;OLIWIA
75262750910;JABLONSKI;JAN
74500715683;JANKOWSKI;HANNA
82910176701;MAJEWSKI;WIKTORIA
32321408168;KOWALSKI;ALEKSANDRA
65041122533;ADAMCZYK;MIKOLAJ
44022711304;MAJEWSKI;MAJA
50101856028;STEPIEN;EMILIA
97321787086;NOWAK;LENA
44922200487;NOWAKOWSKI;OLIWIA
91690504905;GRABOWSKI;ANNA
25840878648;KOZLOWSKI;ZOFIA
80461508071;JANKOWSKI;MARCEL
13412120875;GORSKI;MIKOLAJ
90420633207;PAWLAK;OLIWIA
58112540734;NOWAKOWSKI;ALEKSANDER
32631164932;JABLONSKI;JAKUB
73861690736;MALINOWSKI;WOJCIECH
18410332505;PAWLAK;OLIWIA
85322318633;PAWLOWSK;MICHAL
37681373181;NOWAKOWSKI;ALEKSANDRA
73250458280;DABROWSKI;HANNA
15661396605;WALCZA;MAJA
51463127915;WOJCIECHOWSKI;IGOR
86522769036;RUTKOWSKI;SZYMON
41660621853;PIOTROWSKI;FILIP
84060921501;WALCZA;ZOFIA
10120783574;KWIATKOWSKI;MICHAL
46503062000;STEPIEN;ANTONINA
9122432319;ADAMCZYK;FRANCISZEK
79432533563;WOJCIK;NATALIA
92861421726;KWIATKOWSKI;ALEKSANDRA
57471892212;MALINOWSKI;IGOR
26072254183;JANKOWSKI;NADIA
39813036298;MAZUR;JAKUB
28262905217;JAWORSKI;KACPER
26270341601;GORSKI;OLIWIA
71301719085;WOJCIK;LENA
19061098002;ZAJAC;LENA
39411900265;MALINOWSKI;LENA
87621350372;GORSKI;FRANCISZEK
78492798767;NOWAKOWSKI;ALICJA
7690605850;PIOTROWSKI;MATEUSZ
53061360222;GRABOWSKI;ZOFIA
85260148488;KWIATKOWSKI;ALICJA
78440507540;KROL;NATALIA
83831447358;ZIELINSKI;MICHAL
61611591965;WROBEL;EMILIA
91822173720;RUTKOWSKI;OLIWIA
99481605161;NOWAK;NATALIA
29870486338;DUDEK;ANTONI
98500779650;MAJEWSKI;KACPER
66280257396;ZAJAC;MIKOLAJ
99112914532;ZAJAC;MARCEL
1010133458;KRAWCZYK;MATEUSZ
65622814888;KRAWCZYK;JULIA
31270883284;KOZLOWSKI;ALEKSANDRA
15042462646;WIECZOREK;EMILIA
65611875429;WALCZA;EMILIA
3321286364;MICHALSKI;OLIWIA
18300602862;WIECZOREK;MAJA
31472743050;PAWLAK;FILIP
41920777917;LEWANDOWSKI;MIKOLAJ
21880388765;SIKORA;NIKOLA
74021525381;WOZNIAK;LENA
36061096496;PAWLAK;MIKOLAJ
46462929262;KACZMAREK;ANNA
65031869196;KWIATKOWSKI;FRANCISZEK
86100174481;MALINOWSKI;AMELIA
85042143360;KWIATKOWSKI;ZOFIA
53881530995;WITKOWSKI;ADAM
12432080253;WIECZOREK;ANTONI
9480855634;ADAMCZYK;MATEUSZ
30210172622;MAZUR;HANNA
86020321431;MAZUR;FILIP
3640360224;ZIELINSKI;NATALIA
3062008539;MICHALSKI;FRANCISZEK
18021149769;MAJEWSKI;MARIA
37871693855;JAWORSKI;MICHAL
51681545894;WITKOWSKI;KACPER
5031482254;JANKOWSKI;IGOR
83050631178;WOJCIECHOWSKI;MIKOLAJ
45502828363;KAMINSKI;WIKTORIA
13030196959;GRABOWSKI;FILIP
92211167539;SZYMANSKI;MICHAL
11461843196;KAMINSKI;ALEKSANDER
88812092963;WIECZOREK;AMELIA
85641367059;PAWLAK;JAN
72440924488;WOJCIECHOWSKI;EMILIA
97260736242;KOWALCZYK;JULIA
11291720852;MALINOWSKI;JAKUB
82100899995;MAZUR;WOJCIECH
83671788596;JAWORSKI;ANTONI
9022074152;WOJCIK;MICHAL
13911857593;SZYMANSKI;WIKTOR
57082139548;PAWLAK;HANNA
4832857889;STEPIEN;OLIWIA
62121030896;PAWLAK;WOJCIECH
3321642700;GRABOWSKI;HANNA
53700912692;WOJCIECHOWSKI;JAKUB
32030934215;MAZUR;ADAM
95691606697;WIECZOREK;JAN
56630770541;WOJCIECHOWSKI;ZUZANNA
99921534420;SIKORA;OLIWIA
43071495900;PAWLOWSK;ZOFIA
211014157;WALCZA;JAKUB
8921799467;GRABOWSKI;ZUZANNA
37460545914;SIKORA;ADAM
42598583;WOZNIAK;ANNA
12291177088;MALINOWSKI;NADIA
95281765155;NOWAKOWSKI;FILIP
77881145250;MALINOWSKI;FRANCISZEK
52642921887;ZIELINSKI;LENA
95090767047;MAJEWSKI;LENA
62611227300;KACZMAREK;ZUZANNA
84090188176;RUTKOWSKI;FILIP
67920700650;SIKORA;JAKUB
54690451318;DUDEK;KACPER
38611604205;OLSZEWSKI;EMILIA
60492892527;KOWALCZYK;MAJA
47260102754;PAWLAK;KACPER
872915659;WITKOWSKI;MATEUSZ
8640706492;ZIELINSKI;WIKTOR
64853021814;KACZMAREK;JAN
58090425313;ADAMCZYK;MATEUSZ
73480155902;SZYMANSKI;ANNA
16210386405;KOWALSKI;ZOFIA
10850101815;SZYMANSKI;WIKTOR
30410258137;WOJCIK;MIKOLAJ
66212619012;PAWLOWSK;ADAM
99231395722;ZIELINSKI;MARIA
48712009933;KROL;BARTOSZ
11320268823;LEWANDOWSKI;ZOFIA
32230154167;DUDEK;NIKOLA
90702159773;NOWAKOWSKI;IGOR
41071038624;DUDEK;MARIA
25891571842;WOZNIAK;ALICJA
672437410;KOWALSKI;MIKOLAJ
76292582337;DUDEK;MARCEL
31502904974;PIOTROWSKI;MIKOLAJ
2481070288;PAWLAK;ALICJA
40652337325;ZAJAC;ZOFIA
70680841503;MAJEWSKI;NIKOLA
2880246183;WISNIEWSKI;WIKTORIA
9641502704;ZAJAC;WIKTORIA
72680579749;PAWLOWSK;ALICJA
15020530635;STEPIEN;WOJCIECH
46012408133;MAZUR;KACPER
64310570039;WIECZOREK;SZYMON
43510939387;KOWALSKI;NADIA
5510563786;WISNIEWSKI;ALICJA
34040983160;KOWALCZYK;AMELIA
46662155519;PAWLAK;PIOTR
77690621381;KACZMAREK;ALEKSANDRA
17100410477;RUTKOWSKI;WOJCIECH
19210560774;NOWAKOWSKI;IGOR
22322634068;DABROWSKI;ZOFIA
3073183290;KAMINSKI;KACPER
11300373802;GORSKI;ANTONINA
25212343226;RUTKOWSKI;ZUZANNA
1512518946;KRAWCZYK;NIKOLA
59902698598;NOWAK;WOJCIECH
47912934786;JAWORSKI;LENA
56890397838;GRABOWSKI;BARTOSZ
43252660259;KRAWCZYK;SZYMON
39443179413;KACZMAREK;ADAM
252645022;PIOTROWSKI;NIKOLA
93122322561;JANKOWSKI;ZOFIA
9882635382;WOJCIK;MAJA
29840166222;KOWALSKI;ANNA
26662357203;WISNIEWSKI;ANNA
55721589536;WROBEL;KACPER
47020788435;STEPIEN;MARCEL
98473029725;KOWALCZYK;AMELIA
14431941601;KROL;AMELIA
78272722885;DUDEK;OLIWIA
12443022660;WALCZA;ANTONINA
13851392886;JAWORSKI;MARIA
48280132325;RUTKOWSKI;NATALIA
45830260239;DABROWSKI;PIOTR
64912565594;RUTKOWSKI;BARTOSZ
47521186411;GORSKI;FRANCISZEK
1501568323;KAMINSKI;ZOFIA
89231879047;KAMINSKI;MARIA
40831324140;PAWLOWSK;MARIA
51871270595;NOWAKOWSKI;JAKUB
83252695051;MICHALSKI;SZYMON
47492676126;PAWLOWSK;ZUZANNA
44081717406;RUTKOWSKI;NIKOLA
29642290750;ADAMCZYK;WIKTOR
56240854361;WOJCIECHOWSKI;MARIA
93911328738;SIKORA;MIKOLAJ
59031875941;KOWALSKI;LENA
75521857095;WOJCIK;ADAM
66210170391;DUDEK;FRANCISZEK
63290857466;KAMINSKI;NATALIA
75853067511;PAWLAK;JAKUB
23250950428;STEPIEN;ANTONINA
62302000234;KWIATKOWSKI;ANTONI
73871044901;KACZMAREK;ALICJA
37850376188;WITKOWSKI;NADIA
85060358731;WOJCIECHOWSKI;KACPER
72282819519;KOWALSKI;MIKOLAJ
77221789582;OLSZEWSKI;NIKOLA
82460117346;WOJCIK;EMILIA
54682054396;JAWORSKI;BARTOSZ
49912455690;MICHALSKI;FRANCISZEK
39250669895;WOJCIK;PIOTR
53490442856;KOZLOWSKI;ALEKSANDER
44122133204;LEWANDOWSKI;JULIA
59270228481;SIKORA;JULIA
64712628480;GRABOWSKI;ANTONINA
35850407181;KOWALSKI;NATALIA
9251318241;NOWAK;JULIA
15682202929;STEPIEN;HANNA
95610526668;KOZLOWSKI;LENA
12712647813;LEWANDOWSKI;FILIP
83520497330;PAWLOWSK;PIOTR
67301603990;MALINOWSKI;JAN
50860673926;DUDEK;HANNA
79722068737;KAMINSKI;FRANCISZEK
43621433839;SIKORA;BARTOSZ
69711800172;WOJCIECHOWSKI;MIKOLAJ
86422272164;LEWANDOWSKI;ZUZANNA
69122776402;DABROWSKI;MAJA
50070883715;PAWLAK;JAN
4012819760;KAMINSKI;ANNA
78422424498;KACZMAREK;ANTONI
76510634488;JAWORSKI;ANTONINA
7412207018;DABROWSKI;ADAM
12842828900;MALINOWSKI;AMELIA
39120881808;DABROWSKI;WIKTORIA
82860809711;MAJEWSKI;ANTONI
24510653804;RUTKOWSKI;AMELIA
73312529989;ADAMCZYK;ZUZANNA
84462834289;WISNIEWSKI;ZOFIA
33662883133;KWIATKOWSKI;WIKTOR
95231701172;JAWORSKI;KACPER
93481341357;MAZUR;WOJCIECH
45851196061;DUDEK;MAJA
75682213279;WOZNIAK;WOJCIECH
26840627379;NOWAKOWSKI;MARCEL
97441450541;KOWALCZYK;NADIA
88040512095;WALCZA;PIOTR
71052445701;STEPIEN;MARIA
3920838287;WISNIEWSKI;NATALIA
51511511082;WALCZA;JULIA
31922032071;KOZLOWSKI;SZYMON
10852983303;WOJCIECHOWSKI;HANNA
82660720968;ADAMCZYK;AMELIA
40451698771;WOZNIAK;FILIP
10320604150;GORSKI;ALEKSANDER
57822449984;ZIELINSKI;AMELIA
19622200813;JABLONSKI;BARTOSZ
38631811034;NOWAKOWSKI;MICHAL
98021476690;KOZLOWSKI;FRANCISZEK
60880108551;WOJCIECHOWSKI;KACPER
93700819902;KROL;HANNA
74292940542;MAJEWSKI;AMELIA
55921200538;NOWAK;FILIP
54512088740;NOWICKI;ALICJA
70451095599;JAWORSKI;IGOR
86652425264;KRAWCZYK;ZOFIA
66830482113;KAMINSKI;MICHAL
25691932362;ZAJAC;ANTONINA
70870822770;KROL;MICHAL
32411466296;KROL;WOJCIECH
89721680324;GRABOWSKI;EMILIA
18442826847;DUDEK;NATALIA
72462552746;NOWICKI;HANNA
1072447313;RUTKOWSKI;WIKTOR
85290999070;WIECZOREK;JAKUB
77110858098;KOWALSKI;FRANCISZEK
65620787856;KOWALSKI;KACPER
40890906343;PAWLAK;NIKOLA
55691210973;JAWORSKI;JAN
10471504648;KOWALSKI;ALICJA
71111833087;KAMINSKI;NADIA
85470503059;MAJEWSKI;MIKOLAJ
29841004781;NOWAKOWSKI;EMILIA
45252913214;JABLONSKI;IGOR
50642340541;SIKORA;NATALIA
72900543790;WALCZA;WIKTOR
41711524672;NOWICKI;WOJCIECH
5682651434;WROBEL;FILIP
48322739961;ZIELINSKI;ANTONINA
83271806045;WOZNIAK;ZOFIA
81242494914;KAMINSKI;PIOTR
82033195722;JANKOWSKI;NATALIA
32701343618;MALINOWSKI;JAN
72891296877;ZIELINSKI;FRANCISZEK
24440412593;WIECZOREK;KACPER
22103082299;JANKOWSKI;MARCEL
79022276755;WITKOWSKI;ANTONI
46652076693;MAJEWSKI;WIKTOR
94632396217;PAWLOWSK;WIKTOR
79702026502;DUDEK;MAJA
54302925967;KOZLOWSKI;MARIA
852931130;WIECZOREK;JAKUB
50831996014;WALCZA;MIKOLAJ
65872373386;NOWAKOWSKI;LENA
70830554332;KROL;IGOR
86080789745;NOWAK;MARIA
82090769681;JABLONSKI;ZUZANNA
17240342997;WIECZOREK;JAN
94240237603;MAJEWSKI;ALEKSANDRA
98060790139;KRAWCZYK;JAN
27461213745;KRAWCZYK;AMELIA
97690857562;DUDEK;ALEKSANDRA
37230917749;KROL;ANTONINA
43611881501;NOWAKOWSKI;ANTONINA
10012491325;NOWICKI;ANNA
69842106679;RUTKOWSKI;FILIP
28922262579;JABLONSKI;MICHAL
91642241609;DUDEK;LENA
94520868855;SZYMANSKI;MICHAL
40112075622;LEWANDOWSKI;ZOFIA
26052856130;KACZMAREK;MARCEL
14020188091;WIECZOREK;IGOR
48512793746;ADAMCZYK;ANTONINA
67280372117;SZYMANSKI;MATEUSZ
85660885730;KOWALSKI;WIKTOR
43831492055;ZIELINSKI;PIOTR
32820623022;WOJCIECHOWSKI;ZUZANNA
82840541491;JABLONSKI;FILIP
69702093976;NOWAK;BARTOSZ
60911238446;MAZUR;ZUZANNA
79642556330;NOWAKOWSKI;PIOTR
97702003484;PIOTROWSKI;LENA
57261107184;SZYMANSKI;OLIWIA
38410719687;WROBEL;ANNA
17920873168;MICHALSKI;LENA
90210991986;MAZUR;ZOFIA
71293085964;NOWICKI;HANNA
34290105675;WROBEL;JAN
20831245005;PIOTROWSKI;ZUZANNA
30301531512;NOWICKI;FILIP
3710576449;ZAJAC;ALICJA
93872018729;KWIATKOWSKI;HANNA
99240876748;PIOTROWSKI;NIKOLA
58722980979;WITKOWSKI;MATEUSZ
70861819383;GRABOWSKI;NATALIA
23021104445;RUTKOWSKI;WIKTORIA
38421164043;JANKOWSKI;AMELIA
7680158586;WALCZA;LENA
4862769859;KAMINSKI;JAN
62112736721;STEPIEN;AMELIA
91670701812;GRABOWSKI;ANTONI
97723081012;PAWLAK;MATEUSZ
56880583315;PAWLOWSK;MARCEL
41320836821;SIKORA;ALICJA
49622289691;DABROWSKI;KACPER
12242445600;MAJEWSKI;ALICJA
10842687886;DUDEK;ALICJA
76111614069;MAZUR;ALEKSANDRA
20222568456;PIOTROWSKI;MATEUSZ
21480119363;KAMINSKI;ALICJA
96310137174;PAWLAK;FRANCISZEK
83231802559;DABROWSKI;MATEUSZ
53272538054;KOWALSKI;KACPER
58672470485;MICHALSKI;OLIWIA
34051450811;PIOTROWSKI;SZYMON
86670751301;DUDEK;ALICJA
43690796259;JANKOWSKI;WOJCIECH
78221133272;WISNIEWSKI;WIKTOR
36692458890;OLSZEWSKI;JAKUB
612170364;GRABOWSKI;ALICJA
61031517664;ADAMCZYK;MAJA
23122657433;DABROWSKI;IGOR
90510210202;KAMINSKI;ANTONINA
12112519712;KROL;MATEUSZ
80022116077;MALINOWSKI;MATEUSZ
62860355122;SIKORA;MARIA
50492906928;KROL;ZOFIA
55041485048;JAWORSKI;OLIWIA
12612396462;NOWAK;NATALIA
92722865340;WOJCIK;WIKTORIA
6220843483;WITKOWSKI;NADIA
43911665146;ZIELINSKI;ANTONINA
1081676119;KRAWCZYK;WOJCIECH
76321544457;NOWAK;PIOTR
68431230397;JANKOWSKI;PIOTR
64230638000;PIOTROWSKI;ALEKSANDRA
98810500113;WOJCIECHOWSKI;PIOTR
84450970032;OLSZEWSKI;JAN
21521226113;WITKOWSKI;ALEKSANDER
19082084426;OLSZEWSKI;NADIA
61321518724;KOZLOWSKI;MAJA
62711504305;KACZMAREK;AMELIA
26281461482;MAZUR;NADIA
11021273463;WIECZOREK;NATALIA
91082188423;JAWORSKI;ANNA
77241775853;DABROWSKI;FRANCISZEK
34092737632;OLSZEWSKI;WOJCIECH
60821891492;MAJEWSKI;IGOR
10870261126;LEWANDOWSKI;ALICJA
96470521455;LEWANDOWSKI;BARTOSZ
64420201483;LEWANDOWSKI;MAJA
45410873271;ADAMCZYK;PIOTR
30291794117;WITKOWSKI;ALEKSANDER
38903128351;KACZMAREK;JAKUB
8612012756;JANKOWSKI;BARTOSZ
13251469036;ADAMCZYK;MARCEL
50110983870;NOWAKOWSKI;MATEUSZ
86412237692;JANKOWSKI;IGOR
49061450328;WOJCIECHOWSKI;ANTONINA
69041452302;KAMINSKI;NIKOLA
37882590718;WALCZA;FILIP
27302814212;MAJEWSKI;PIOTR
2923081982;SZYMANSKI;MAJA
26451007249;OLSZEWSKI;ZOFIA
12921013342;ZIELINSKI;NIKOLA
77661738247;KACZMAREK;HANNA
86871909044;STEPIEN;HANNA
23512136128;MALINOWSKI;MAJA
92911916257;GRABOWSKI;BARTOSZ
7300802266;MAZUR;EMILIA
62700440351;SIKORA;JAKUB
57082240495;RUTKOWSKI;ANTONI
28230888322;OLSZEWSKI;WIKTORIA
41270965552;SZYMANSKI;ANTONI
83922214735;DUDEK;KACPER
63432493815;MICHALSKI;ANTONI
52670175410;WISNIEWSKI;MIKOLAJ
90312240760;MAJEWSKI;JULIA
34312466142;OLSZEWSKI;NADIA
66852334748;WALCZA;NIKOLA
44422695420;GRABOWSKI;HANNA
25282895379;SIKORA;WIKTOR
98621574693;SZYMANSKI;WIKTOR
63262231382;RUTKOWSKI;NADIA
93281054189;JAWORSKI;ANNA
15232966312;PAWLOWSK;JAN
42692411472;SIKORA;ANTONI
64121088374;WOZNIAK;MARCEL
4250320389;PIOTROWSKI;NIKOLA
10022760433;JAWORSKI;ANTONI
44821385078;KAMINSKI;ADAM
86312057530;SZYMANSKI;MIKOLAJ
58442636057;WOJCIECHOWSKI;FRANCISZEK
52662250345;KRAWCZYK;NIKOLA
85702166083;KWIATKOWSKI;AMELIA
94292716451;WOJCIECHOWSKI;SZYMON
97482385329;OLSZEWSKI;OLIWIA
19020790048;KACZMAREK;NIKOLA
93470639568;WOZNIAK;MARIA
60121993940;MAZUR;ANTONINA
94840242586;WROBEL;ANTONINA
32462681202;ZAJAC;MAJA
47670501488;GRABOWSKI;ALEKSANDRA
42492843833;WALCZA;WOJCIECH
19722344437;KACZMAREK;KACPER
4021876910;LEWANDOWSKI;WIKTOR
98430715214;WISNIEWSKI;JAKUB
84641537217;KOZLOWSKI;WOJCIECH
60700719112;WIECZOREK;WIKTOR
3681453460;ADAMCZYK;WIKTORIA
1471594063;MALINOWSKI;LENA
80700123832;OLSZEWSKI;SZYMON
59422275154;MALINOWSKI;MIKOLAJ
42110994893;KRAWCZYK;FILIP
22051204967;MAJEWSKI;NIKOLA
5710143481;GORSKI;NADIA
49711406929;WALCZA;ALEKSANDRA
83631723322;KOWALCZYK;OLIWIA
58871429806;JAWORSKI;NADIA
66020230629;ADAMCZYK;MAJA
13722757491;KOWALCZYK;WIKTOR
63060857290;MAZUR;KACPER
17322373361;KRAWCZYK;ZUZANNA
64832048816;WOJCIK;WIKTOR
72292705998;WOJCIECHOWSKI;MATEUSZ
1710549241;MAJEWSKI;HANNA
77901998846;RUTKOWSKI;HANNA
31451934006;WOJCIECHOWSKI;NATALIA
21622389793;DABROWSKI;JAKUB
18920251899;SZYMANSKI;KACPER
58820580877;SZYMANSKI;WOJCIECH
12440415517;ZAJAC;ALEKSANDER
71630905078;NOWICKI;MARCEL
57050231287;MICHALSKI;NATALIA
63311713269;MALINOWSKI;HANNA
16853027147;RUTKOWSKI;ZOFIA
70913093558;NOWICKI;WIKTOR
15122409042;KACZMAREK;MAJA
3660685501;NOWAK;EMILIA
2702356166;DUDEK;ZOFIA
1702478201;JANKOWSKI;NATALIA
14091494127;OLSZEWSKI;ALICJA
26310393094;KWIATKOWSKI;WOJCIECH
87511029063;KROL;ZUZANNA
71841907717;PAWLOWSK;MARCEL
54651574487;KAMINSKI;NADIA
95261166305;WALCZA;WIKTORIA
93520426719;OLSZEWSKI;MICHAL
41429143;WOJCIK;JULIA
82021936043;STEPIEN;WIKTORIA
80260416650;GORSKI;JAKUB
96450360078;WROBEL;WOJCIECH
18860337194;JABLONSKI;WIKTOR
83672181336;WOZNIAK;PIOTR
68302296660;SIKORA;EMILIA
79811177425;KWIATKOWSKI;NADIA
86041942875;GRABOWSKI;MIKOLAJ
11112849067;MICHALSKI;WIKTORIA
41911536017;ZIELINSKI;WOJCIECH
29501897418;SIKORA;ANTONI
32860928879;KACZMAREK;FRANCISZEK
88101566344;WIECZOREK;EMILIA
53721521741;SIKORA;MAJA
19662107503;JAWORSKI;NIKOLA
36651867002;SIKORA;NATALIA
42812326792;NOWICKI;ALEKSANDER
64920506927;NOWAKOWSKI;MAJA
13212793349;KROL;JULIA
79821106707;ZIELINSKI;NIKOLA
71261922910;STEPIEN;PIOTR
65811480944;MAZUR;AMELIA
59290578137;WALCZA;JAN
88271185778;WALCZA;BARTOSZ
80010650048;KAMINSKI;NADIA
13032163276;KROL;MICHAL
13082672407;SIKORA;OLIWIA
81460719657;ZIELINSKI;KACPER
96241232335;KROL;KACPER
32272477312;STEPIEN;FRANCISZEK
19502183078;WROBEL;WOJCIECH
80681582534;MALINOWSKI;BARTOSZ
98230548834;PAWLAK;MATEUSZ
25491090147;KAMINSKI;MARIA
23922458281;KACZMAREK;ZUZANNA
18522986126;SZYMANSKI;ALEKSANDRA
30910122161;NOWICKI;EMILIA
79072152128;NOWICKI;HANNA
63320477545;SZYMANSKI;JULIA
88052026768;MAJEWSKI;AMELIA
83842834978;MICHALSKI;SZYMON
74431807787;WOZNIAK;NIKOLA
62432974078;WOJCIECHOWSKI;SZYMON
3842810341;KOWALCZYK;NATALIA
27900895262;WOJCIK;ZOFIA
94862280883;MICHALSKI;ALICJA
37631877666;MALINOWSKI;JULIA
99312840482;JANKOWSKI;NATALIA
37690486858;ZAJAC;ANTONI
3262701247;NOWICKI;NATALIA
9240821969;WIECZOREK;HANNA
42691828457;MALINOWSKI;ALEKSANDER
48481609477;DUDEK;SZYMON
45851799196;JABLONSKI;PIOTR
93102155215;MAJEWSKI;MARCEL
50680587380;PAWLOWSK;ZUZANNA
40903020914;KAMINSKI;PIOTR
18061588601;SZYMANSKI;NATALIA
35632995747;KROL;ALEKSANDRA
74622439135;PAWLOWSK;MIKOLAJ
88110933564;MAZUR;AMELIA
66422727482;OLSZEWSKI;OLIWIA
55612423240;GRABOWSKI;JULIA
94472612287;KROL;ALEKSANDRA
74821608129;GORSKI;AMELIA
24882559494;WROBEL;BARTOSZ
18040933585;KAMINSKI;ZOFIA
4691480181;KOZLOWSKI;ANTONINA
71062140249;MICHALSKI;WIKTORIA
85231250890;KAMINSKI;MARCEL
87280116483;WIECZOREK;NADIA
96090451006;NOWAKOWSKI;ALEKSANDRA
41630705824;WOJCIK;MAJA
1462151082;DABROWSKI;JULIA
19270902000;KOZLOWSKI;WIKTORIA
6291114109;KACZMAREK;EMILIA
72682750326;KRAWCZYK;MARIA
24443099203;KROL;MARIA
53410787870;ZAJAC;SZYMON
47810502847;NOWAKOWSKI;ALICJA
65682988305;RUTKOWSKI;ZUZANNA
86030776904;MAJEWSKI;ZUZANNA
98842740233;ADAMCZYK;MARCEL
